sample,horizon_step,prediction,lower,upper
6793,0,0.14073755,-2.718482,2.999957
6794,0,0.14430746,-2.7149122,3.003527
6795,0,-0.115914054,-2.9751337,2.7433054
6796,0,0.16409057,-2.695129,3.0233102
6797,0,0.14401394,-2.7152057,3.0032334
6798,0,0.23060027,-2.6286192,3.08982
6799,0,-0.042554833,-2.9017744,2.8166647
6800,0,-0.007411549,-2.866631,2.851808
6801,0,-0.014627861,-2.8738475,2.8445916
6802,0,0.066923596,-2.792296,2.9261432
6803,0,0.19996323,-2.6592562,3.059183
6804,0,0.12915136,-2.7300682,2.988371
6805,0,-0.018837923,-2.8780575,2.8403816
6806,0,0.35991457,-2.499305,3.219134
6807,0,0.36550105,-2.4937186,3.2247205
6808,0,0.2774233,-2.5817962,3.136643
6809,0,0.19292703,-2.6662924,3.0521467
6810,0,0.18241347,-2.676806,3.0416331
6811,0,0.15550828,-2.7037113,3.0147278
6812,0,0.19447784,-2.6647418,3.0536973
6813,0,0.27357954,-2.58564,3.1327991
6814,0,0.28876185,-2.5704577,3.1479814
6815,0,0.3846875,-2.4745321,3.243907
6816,0,0.14674121,-2.7124784,3.0059607
6817,0,0.35042018,-2.5087993,3.2096398
6818,0,0.18821575,-2.6710038,3.0474353
6819,0,0.11746936,-2.7417502,2.9766889
6820,0,-0.033916816,-2.8931363,2.8253028
6821,0,0.17803892,-2.6811807,3.0372584
6822,0,0.14671141,-2.7125082,3.005931
6823,0,0.42692548,-2.4322941,3.286145
6824,0,-0.03150902,-2.8907285,2.8277106
6825,0,0.24914926,-2.6100702,3.1083689
6826,0,0.3797276,-2.479492,3.2389472
6827,0,0.41051835,-2.4487011,3.269738
6828,0,0.25415948,-2.60506,3.113379
6829,0,0.2662888,-2.5929308,3.1255083
6830,0,-0.10575226,-2.9649718,2.7534673
6831,0,0.03970562,-2.819514,2.898925
6832,0,0.18990494,-2.6693146,3.0491245
6833,0,0.15577589,-2.7034438,3.0149953
6834,0,0.09135007,-2.7678695,2.9505696
6835,0,0.13302377,-2.7261958,2.9922433
6836,0,0.17024332,-2.6889763,3.0294628
6837,0,0.2043379,-2.6548817,3.0635574
6838,0,0.20768335,-2.6515362,3.0669029
6839,0,0.38223982,-2.4769797,3.2414594
6840,0,0.11574393,-2.7434757,2.9749634
6841,0,0.100955404,-2.758264,2.960175
6842,0,0.31235266,-2.546867,3.1715722
6843,0,0.20194498,-2.6572745,3.0611646
6844,0,0.15385954,-2.70536,3.0130792
6845,0,-0.06842299,-2.9276426,2.7907965
6846,0,-0.50438654,-3.363606,2.3548331
6847,0,-0.013064349,-2.872284,2.8461552
6848,0,0.1740348,-2.6851847,3.0332544
6849,0,0.069727845,-2.7894917,2.9289474
6850,0,0.061024994,-2.7981946,2.9202445
6851,0,0.23412794,-2.6250916,3.0933475
6852,0,0.19269344,-2.666526,3.051913
6853,0,0.030221013,-2.8289986,2.8894405
6854,0,-0.048341572,-2.907561,2.810878
6855,0,-0.040264785,-2.8994844,2.8189547
6856,0,0.16672264,-2.692497,3.025942
6857,0,0.24784482,-2.6113749,3.1070642
6858,0,0.10087717,-2.7583423,2.9600968
6859,0,0.054202326,-2.8050172,2.9134219
6860,0,0.010102866,-2.8491168,2.8693223
6861,0,0.13538408,-2.7238355,2.9946036
6862,0,-0.030244535,-2.8894641,2.828975
6863,0,-0.028286362,-2.887506,2.830933
6864,0,0.11372205,-2.7454975,2.9729416
6865,0,-0.0777463,-2.936966,2.7814732
6866,0,0.04297114,-2.8162484,2.9021907
6867,0,-0.11055904,-2.9697785,2.7486606
6868,0,0.13214895,-2.7270706,2.9913685
6869,0,0.11239252,-2.7468271,2.971612
6870,0,0.105307214,-2.7539124,2.9645267
6871,0,0.017154729,-2.8420649,2.8763742
6872,0,0.109289534,-2.74993,2.9685092
6873,0,0.4128427,-2.4463768,3.2720623
6874,0,0.20380896,-2.6554105,3.0630286
6875,0,0.0711978,-2.7880218,2.9304173
6876,0,0.1350936,-2.7241259,2.9943132
6877,0,0.05094848,-2.8082712,2.910168
6878,0,0.16885675,-2.6903627,3.0280764
6879,0,0.08185146,-2.777368,2.941071
6880,0,-0.05999601,-2.9192157,2.7992234
6881,0,0.17845155,-2.680768,3.037671
6882,0,0.0819413,-2.7772782,2.941161
6883,0,0.14089048,-2.718329,3.0001101
6884,0,0.110932745,-2.7482867,2.9701524
6885,0,0.1021154,-2.7571042,2.961335
6886,0,0.13748279,-2.7217367,2.9967024
6887,0,-0.068218015,-2.9274375,2.7910016
6888,0,0.17997766,-2.679242,3.0391972
6889,0,-0.016332427,-2.875552,2.8428872
6890,0,0.1553272,-2.7038922,3.0145469
6891,0,0.051803865,-2.8074157,2.9110234
6892,0,-0.12570141,-2.984921,2.7335181
6893,0,0.09459644,-2.7646232,2.953816
6894,0,0.08906798,-2.7701516,2.9482875
6895,0,0.24351373,-2.6157057,3.1027334
6896,0,0.24848837,-2.6107311,3.107708
6897,0,0.090268746,-2.7689507,2.9494884
6898,0,-0.057567216,-2.9167867,2.8016524
6899,0,-0.026201988,-2.8854215,2.8330176
6900,0,-0.10925362,-2.9684732,2.749966
6901,0,0.082128905,-2.7770905,2.9413486
6902,0,0.13198167,-2.727238,2.9912012
6903,0,0.023566639,-2.8356528,2.8827863
6904,0,0.11505627,-2.7441633,2.9742758
6905,0,-0.085231476,-2.944451,2.773988
6906,0,0.09682925,-2.7623904,2.9560487
6907,0,-0.008936612,-2.8681562,2.850283
6908,0,0.13189955,-2.72732,2.9911191
6909,0,0.012376079,-2.8468435,2.8715956
6910,0,0.06502032,-2.7941992,2.9242399
6911,0,0.08400859,-2.7752109,2.9432282
6912,0,0.15937394,-2.6998456,3.0185935
6913,0,0.085022554,-2.774197,2.944242
6914,0,0.1754121,-2.6838074,3.0346317
6915,0,0.11952833,-2.7396913,2.9787478
6916,0,-0.016222993,-2.8754425,2.8429966
6917,0,0.119907044,-2.7393124,2.9791267
6918,0,0.16968332,-2.6895363,3.0289028
6919,0,0.04396043,-2.8152592,2.90318
6920,0,-0.04535365,-2.9045732,2.813866
6921,0,0.33289784,-2.5263216,3.1921175
6922,0,0.0013054516,-2.8579142,2.860525
6923,0,-0.08098172,-2.9402013,2.7782378
6924,0,0.23404217,-2.6251774,3.0932617
6925,0,0.08166774,-2.777552,2.9408872
6926,0,-0.038724877,-2.8979445,2.8204947
6927,0,0.12905064,-2.7301688,2.9882703
6928,0,-0.17561406,-3.0348337,2.6836054
6929,0,-0.028278546,-2.8874981,2.830941
6930,0,0.016511066,-2.8427086,2.8757305
6931,0,-0.07743451,-2.936654,2.781785
6932,0,0.11552618,-2.7436934,2.9747458
6933,0,0.14979012,-2.7094295,3.0090096
6934,0,0.05647876,-2.8027408,2.9156983
6935,0,0.18454117,-2.6746783,3.0437608
6936,0,0.048663907,-2.8105557,2.9078834
6937,0,-0.025053019,-2.8842726,2.8341665
6938,0,-0.059091315,-2.9183109,2.8001282
6939,0,0.08694583,-2.7722738,2.9461653
6940,0,-0.1319507,-2.9911702,2.727269
6941,0,-0.09762896,-2.9568486,2.7615905
6942,0,-0.14859685,-3.0078163,2.7106228
6943,0,-0.17309198,-3.0323114,2.6861277
6944,0,0.007302033,-2.8519175,2.8665216
6945,0,0.16153584,-2.6976838,3.0207553
6946,0,0.0033562835,-2.8558633,2.8625758
6947,0,-0.050024115,-2.9092436,2.8091955
6948,0,-0.11184438,-2.9710639,2.7473752
6949,0,0.13165173,-2.727568,2.9908712
6950,0,0.049175777,-2.8100438,2.9083953
6951,0,-0.117626145,-2.9768457,2.7415934
6952,0,0.08083051,-2.778389,2.9400501
6953,0,0.093348205,-2.7658713,2.9525678
6954,0,-0.021164665,-2.8803842,2.838055
6955,0,-0.07919581,-2.9384153,2.7800238
6956,0,0.019864501,-2.839355,2.879084
6957,0,0.065013744,-2.794206,2.9242332
6958,0,0.043781467,-2.815438,2.903001
6959,0,-0.03558649,-2.8948061,2.823633
6960,0,0.027278544,-2.831941,2.8864982
6961,0,-0.109957136,-2.9691768,2.7492623
6962,0,-0.077856734,-2.9370763,2.7813628
6963,0,-0.24132363,-3.1005433,2.6178958
6964,0,0.024116462,-2.835103,2.883336
6965,0,-0.010060361,-2.8692799,2.8491592
6966,0,-0.0022659488,-2.8614855,2.8569536
6967,0,-0.06937008,-2.9285896,2.7898495
6968,0,0.16375339,-2.695466,3.022973
6969,0,0.160956,-2.6982636,3.0201755
6970,0,-0.2638996,-3.123119,2.59532
6971,0,-0.101923324,-2.9611428,2.7572963
6972,0,0.018646413,-2.840573,2.877866
6973,0,-0.016172787,-2.8753924,2.8430467
6974,0,0.14394554,-2.715274,3.003165
6975,0,-0.06580042,-2.92502,2.7934191
6976,0,0.07406009,-2.7851593,2.9332798
6977,0,0.13537395,-2.7238455,2.9945936
6978,0,0.14340687,-2.7158127,3.0026264
6979,0,0.1525705,-2.706649,3.01179
6980,0,0.16829042,-2.6909292,3.02751
6981,0,0.17617436,-2.6830451,3.035394
6982,0,-0.0360068,-2.8952262,2.8232129
6983,0,0.14846808,-2.7107515,3.0076876
6984,0,-0.026358286,-2.885578,2.8328612
6985,0,0.28185448,-2.5773652,3.141074
6986,0,0.19560489,-2.6636147,3.0548244
6987,0,0.11572749,-2.7434921,2.974947
6988,0,0.22244307,-2.6367764,3.0816627
6989,0,0.14324945,-2.71597,3.002469
6990,0,0.15863332,-2.7005863,3.0178528
6991,0,0.425703,-2.4335165,3.2849226
6992,0,0.38209334,-2.4771261,3.241313
6993,0,0.018402496,-2.840817,2.8776221
6994,0,0.263886,-2.5953336,3.1231055
6995,0,0.03041668,-2.8288028,2.8896363
6996,0,0.35655713,-2.5026624,3.2157767
6997,0,0.47252062,-2.386699,3.3317401
6998,0,0.28178507,-2.5774345,3.1410046
6999,0,0.2355757,-2.6236439,3.0947952
7000,0,0.15772134,-2.7014983,3.0169408
7001,0,-0.04476262,-2.9039822,2.814457
7002,0,0.09906521,-2.7601542,2.9582849
7003,0,-0.06326352,-2.922483,2.7959561
7004,0,0.05355435,-2.8056653,2.9127738
7005,0,-0.17136645,-3.030586,2.687853
7006,0,0.07241244,-2.786807,2.931632
7007,0,0.701377,-2.1578426,3.5605965
7008,0,0.27525342,-2.5839663,3.1344728
7009,0,0.26255494,-2.5966647,3.1217744
7010,0,0.57486653,-2.284353,3.434086
7011,0,1.1032711,-1.7559484,3.9624906
7012,0,0.42582363,-2.4333959,3.2850432
7013,0,-0.09365969,-2.9528792,2.76556
7014,0,-0.05276172,-2.9119813,2.8064578
7015,0,-0.14513066,-3.0043502,2.714089
7016,0,-0.13446596,-2.9936855,2.7247536
7017,0,0.13240375,-2.7268157,2.9916234
7018,0,-0.15780199,-3.0170217,2.7014174
7019,0,-0.1526168,-3.0118363,2.7066028
7020,0,0.583203,-2.2760165,3.4424226
7021,0,1.2237488,-1.6354707,4.082968
7022,0,3.0397897,0.18057013,5.899009
7023,0,3.4850156,0.6257961,6.3442354
7024,0,3.4164891,0.5572696,6.2757087
7025,0,3.7021608,0.8429413,6.5613804
7026,0,4.2096434,1.3504238,7.068863
7027,0,4.009378,1.1501584,6.8685975
7028,0,5.1054645,2.246245,7.964684
7029,0,7.038193,4.1789737,9.897413
7030,0,5.7801433,2.9209237,8.639362
7031,0,6.2958956,3.436676,9.155115
7032,0,7.949944,5.0907245,10.809164
7033,0,6.4262714,3.567052,9.285491
7034,0,5.3220553,2.4628358,8.181274
7035,0,7.4473577,4.588138,10.306578
7036,0,5.3684416,2.509222,8.227661
7037,0,3.0719492,0.21272969,5.9311686
7038,0,0.77928185,-2.0799377,3.6385014
7039,0,1.8831509,-0.9760686,4.7423706
7040,0,3.4584906,0.59927106,6.31771
7041,0,3.663662,0.8044424,6.5228815
7042,0,4.0465803,1.1873608,6.9058
7043,0,1.9302381,-0.9289814,4.789458
7044,0,1.5674924,-1.2917272,4.426712
7045,0,2.9023576,0.043138027,5.761577
7046,0,3.4855216,0.626302,6.344741
7047,0,2.208154,-0.6510656,5.0673733
7048,0,0.51252097,-2.3466985,3.3717406
7049,0,0.23886725,-2.6203523,3.0980868
7050,0,0.32413864,-2.535081,3.1833582
7051,0,0.14416555,-2.715054,3.003385
7052,0,-0.053785883,-2.9130054,2.8054338
7053,0,0.121183135,-2.7380364,2.9804027
7054,0,0.041724324,-2.8174953,2.9009438
7055,0,-0.037549622,-2.8967693,2.8216698
7056,0,-0.021168629,-2.8803883,2.8380508
7057,0,0.13102876,-2.728191,2.9902482
7058,0,-0.14716125,-3.0063808,2.7120583
7059,0,-0.04928057,-2.9085002,2.809939
7060,0,-0.106428444,-2.965648,2.7527912
7061,0,-0.118777856,-2.9779973,2.7404418
7062,0,-0.15562361,-3.0148432,2.7035959
7063,0,1.118222,-1.7409976,3.9774415
7064,0,1.0600501,-1.7991694,3.9192696
7065,0,0.46976817,-2.3894515,3.3289876
7066,0,0.047599174,-2.8116205,2.9068186
7067,0,0.124534436,-2.7346852,2.983754
7068,0,-0.13244836,-2.991668,2.726771
7069,0,0.55177426,-2.3074453,3.4109938
7070,0,0.20641184,-2.6528077,3.0656314
7071,0,0.08476288,-2.7744567,2.9439824
7072,0,0.22396088,-2.6352587,3.0831804
7073,0,0.4965915,-2.362628,3.355811
7074,0,0.4706452,-2.3885744,3.3298647
7075,0,0.06342932,-2.7957902,2.922649
7076,0,0.14779083,-2.7114286,3.0070105
7077,0,0.32882822,-2.5303912,3.188048
7078,0,0.25908422,-2.6001353,3.1183038
7079,0,0.19507053,-2.664149,3.05429
7080,0,0.18084675,-2.6783729,3.0400662
7081,0,0.13895816,-2.7202613,2.9981778
7082,0,0.02669154,-2.832528,2.885911
7083,0,0.075835854,-2.7833836,2.9350555
7084,0,0.10284852,-2.756371,2.962068
7085,0,-0.1097466,-2.9689662,2.7494729
7086,0,-0.18508312,-3.0443027,2.6741364
7087,0,0.061266728,-2.797953,2.9204862
7088,0,-0.044529594,-2.9037492,2.8146899
7089,0,0.08274997,-2.7764695,2.9419696
7090,0,0.081027575,-2.778192,2.940247
7091,0,-0.20307556,-3.0622952,2.656144
7092,0,0.05876568,-2.800454,2.9179852
7093,0,0.39978704,-2.4594326,3.2590065
7094,0,0.55961746,-2.299602,3.418837
7095,0,0.106663294,-2.7525563,2.9658828
7096,0,0.12821335,-2.7310061,2.987433
7097,0,0.1663327,-2.6928868,3.0255523
7098,0,0.13201246,-2.7272072,2.991232
7099,0,0.30152005,-2.5576994,3.1607397
7100,0,0.31327564,-2.545944,3.1724951
7101,0,0.2661621,-2.5930574,3.1253817
7102,0,0.15047753,-2.7087421,3.009697
7103,0,0.32250008,-2.5367196,3.1817195
7104,0,-0.08013639,-2.9393559,2.7790833
7105,0,0.2471866,-2.612033,3.1064062
7106,0,0.41860536,-2.4406142,3.2778249
7107,0,0.60570556,-2.253514,3.464925
7108,0,0.25169435,-2.607525,3.110914
7109,0,0.65174025,-2.2074792,3.5109599
7110,0,0.52557784,-2.3336418,3.3847973
7111,0,0.3194555,-2.539764,3.1786752
7112,0,0.41591558,-2.443304,3.275135
7113,0,0.3998574,-2.459362,3.259077
7114,0,0.17038092,-2.6888387,3.0296004
7115,0,-0.10960504,-2.9688246,2.7496145
7116,0,0.16970165,-2.689518,3.0289211
7117,0,0.3599533,-2.4992661,3.219173
7118,0,0.22230206,-2.6369176,3.0815215
7119,0,0.3711526,-2.488067,3.2303722
7120,0,0.21372068,-2.6454988,3.0729403
7121,0,0.016949778,-2.8422697,2.8761694
7122,0,0.57817256,-2.2810469,3.4373922
7123,0,0.40500093,-2.4542186,3.2642205
7124,0,0.3425585,-2.5166612,3.201778
7125,0,0.3070291,-2.5521905,3.1662486
7126,0,0.1827547,-2.6764648,3.0419743
7127,0,0.2114667,-2.6477528,3.0706863
7128,0,0.10849882,-2.7507207,2.9677184
7129,0,0.18026024,-2.6789594,3.0394797
7130,0,0.10772929,-2.7514904,2.9669487
7131,0,0.087741196,-2.7714784,2.9469607
7132,0,1.2764784,-1.5827411,4.135698
7133,0,0.79665625,-2.0625634,3.6558757
7134,0,0.05194641,-2.8072731,2.911166
7135,0,0.19521308,-2.6640065,3.0544326
7136,0,0.14538038,-2.713839,3.0046
7137,0,0.10579113,-2.7534285,2.9650106
7138,0,0.26374736,-2.595472,3.122967
7139,0,-0.08330611,-2.9425256,2.7759135
7140,0,0.07075519,-2.7884643,2.9299748
7141,0,0.120275386,-2.738944,2.979495
7142,0,0.08558674,-2.7736328,2.9448063
7143,0,-0.020749042,-2.8799686,2.8384705
7144,0,0.10674193,-2.7524776,2.9659615
7145,0,0.048289597,-2.81093,2.907509
7146,0,0.23375499,-2.6254644,3.0929747
7147,0,0.25853872,-2.6006808,3.1177583
7148,0,0.12229063,-2.736929,2.9815102
7149,0,0.028193614,-2.8310258,2.8874133
7150,0,0.038987406,-2.8202322,2.898207
7151,0,0.097890295,-2.7613292,2.95711
7152,0,0.17875679,-2.6804628,3.0379763
7153,0,0.4523578,-2.4068618,3.3115773
7154,0,0.12692407,-2.7322955,2.9861436
7155,0,0.085043155,-2.7741764,2.9442627
7156,0,0.41749844,-2.4417212,3.276718
7157,0,0.15187606,-2.7073436,3.0110955
7158,0,0.09956636,-2.759653,2.958786
7159,0,0.23747808,-2.6217415,3.0966976
7160,0,0.28139186,-2.5778277,3.1406114
7161,0,0.7010563,-2.1581633,3.5602758
7162,0,0.42175224,-2.4374673,3.2809718
7163,0,0.17079377,-2.6884258,3.0300133
7164,0,0.09747268,-2.761747,2.9566922
7165,0,0.22693333,-2.6322863,3.0861528
7166,0,-0.03324198,-2.8924615,2.8259776
7167,0,0.5635562,-2.2956634,3.4227757
7168,0,0.3657764,-2.4934433,3.2249959
7169,0,0.25117263,-2.608047,3.110392
7170,0,-0.030650696,-2.8898702,2.828569
7171,0,0.0301318,-2.8290877,2.8893514
7172,0,0.024863971,-2.8343556,2.8840835
7173,0,0.016385434,-2.8428342,2.8756049
7174,0,-0.14156684,-3.0007863,2.7176528
7175,0,0.1048281,-2.7543914,2.9640477
7176,0,-0.020779787,-2.8799994,2.8384397
7177,0,-0.13187765,-2.9910972,2.727342
7178,0,-0.008332262,-2.8675518,2.8508873
7179,0,0.1133543,-2.7458653,2.9725738
7180,0,0.18468006,-2.6745396,3.0438995
7181,0,0.5965584,-2.2626612,3.455778
7182,0,0.036130756,-2.823089,2.8953502
7183,0,0.059249066,-2.7999704,2.9184687
7184,0,1.2429715,-1.616248,4.102191
7185,0,0.46803504,-2.3911846,3.3272545
7186,0,0.4208538,-2.4383657,3.2800734
7187,0,0.3616007,-2.497619,3.2208202
7188,0,0.40270537,-2.4565141,3.261925
7189,0,0.22508526,-2.6341343,3.0843048
7190,0,0.19587857,-2.663341,3.055098
7191,0,0.08442282,-2.7747967,2.9436424
7192,0,-0.13525808,-2.9944777,2.7239614
7193,0,0.27644315,-2.5827763,3.1356628
7194,0,0.10562872,-2.7535908,2.9648483
7195,0,0.46792114,-2.3912983,3.3271408
7196,0,0.091802746,-2.7674167,2.9510224
7197,0,0.117803685,-2.741416,2.9770231
7198,0,0.08784369,-2.771376,2.9470632
7199,0,-0.014289157,-2.8735087,2.8449304
7200,0,-0.048237897,-2.9074574,2.8109818
7201,0,-0.036053836,-2.8952734,2.8231657
7202,0,0.019878617,-2.839341,2.8790982
7203,0,-0.15276262,-3.0119822,2.706457
7204,0,-0.23343565,-3.0926552,2.625784
7205,0,0.16438086,-2.6948388,3.0236003
7206,0,0.057958342,-2.8012612,2.917178
7207,0,0.08058184,-2.7786376,2.9398015
7208,0,0.5817967,-2.277423,3.4410162
7209,0,0.33251682,-2.5267026,3.1917365
7210,0,0.29498038,-2.5642393,3.1541998
7211,0,1.3649312,-1.4942883,4.2241507
7212,0,1.4086426,-1.4505769,4.2678623
7213,0,0.8578421,-2.0013776,3.7170615
7214,0,0.97116363,-1.8880559,3.8303833
7215,0,0.7126103,-2.1466093,3.5718298
7216,0,-0.15545312,-3.0146728,2.7037663
7217,0,0.6562096,-2.20301,3.515429
7218,0,0.7251722,-2.1340473,3.5843918
7219,0,0.37514037,-2.4840791,3.23436
7220,0,0.30122194,-2.5579977,3.1604414
7221,0,0.3019942,-2.5572252,3.1612139
7222,0,0.12883145,-2.7303882,2.988051
7223,0,0.073858194,-2.7853613,2.9330778
7224,0,-0.16064066,-3.0198603,2.6985788
7225,0,0.054828785,-2.8043907,2.9140484
7226,0,0.39005923,-2.4691603,3.2492788
7227,0,0.6019018,-2.2573178,3.4611213
7228,0,0.3546605,-2.504559,3.21388
7229,0,0.1628266,-2.696393,3.022046
7230,0,-0.045804836,-2.9050243,2.8134148
7231,0,-0.3001688,-3.1593883,2.5590508
7232,0,-0.38226736,-3.241487,2.476952
7233,0,-0.24859968,-3.1078193,2.6106198
7234,0,-0.22490494,-3.0841246,2.6343145
7235,0,0.13269414,-2.7265253,2.9919138
7236,0,0.105728574,-2.753491,2.9649482
7237,0,0.2495203,-2.6096992,3.1087399
7238,0,0.29159865,-2.567621,3.150818
7239,0,0.2939548,-2.5652647,3.1531744
7240,0,0.39353615,-2.4656835,3.2527556
7241,0,0.5548022,-2.3044174,3.4140217
7242,0,0.49283558,-2.366384,3.352055
7243,0,0.61709875,-2.2421207,3.4763184
7244,0,0.5575851,-2.3016343,3.4168048
7245,0,0.39320976,-2.4660099,3.2524292
7246,0,0.38029987,-2.4789197,3.2395194
7247,0,0.5715128,-2.2877069,3.4307323
7248,0,0.43798783,-2.4212317,3.2972074
7249,0,0.8132988,-2.0459208,3.6725183
7250,0,0.9486862,-1.9105334,3.8079057
7251,0,1.1122795,-1.74694,3.971499
7252,0,2.0495696,-0.80964994,4.908789
7253,0,1.6274639,-1.2317556,4.4866834
7254,0,1.9681042,-0.8911153,4.827324
7255,0,1.803641,-1.0555786,4.6628604
7256,0,1.5515124,-1.3077072,4.410732
7257,0,1.2225466,-1.636673,4.081766
7258,0,1.1298606,-1.7293589,3.9890802
7259,0,0.97491163,-1.8843079,3.8341312
7260,0,0.8700355,-1.989184,3.7292552
7261,0,1.0805348,-1.7786847,3.9397545
7262,0,0.63560236,-2.223617,3.494822
7263,0,0.36552453,-2.493695,3.224744
7264,0,0.28864852,-2.570571,3.1478682
7265,0,0.16105375,-2.698166,3.0202732
7266,0,0.15134974,-2.7078698,3.0105693
7267,0,0.050763324,-2.8084562,2.909983
7268,0,0.45493144,-2.404288,3.314151
7269,0,0.69588,-2.1633396,3.5550995
7270,0,0.23116183,-2.6280577,3.0903814
7271,0,0.12352186,-2.7356977,2.9827414
7272,0,0.1739556,-2.6852639,3.0331752
7273,0,-0.0730346,-2.932254,2.786185
7274,0,0.86910284,-1.9901167,3.7283225
7275,0,0.7382789,-2.1209407,3.5974984
7276,0,0.46645936,-2.3927603,3.3256788
7277,0,0.9871258,-1.8720937,3.8463454
7278,0,0.96986085,-1.8893588,3.8290803
7279,0,0.86161643,-1.9976032,3.720836
7280,0,0.60406125,-2.2551584,3.4632807
7281,0,0.3096521,-2.5495675,3.1688716
7282,0,0.071949475,-2.78727,2.931169
7283,0,0.19357014,-2.6656494,3.0527897
7284,0,-0.008238832,-2.8674583,2.8509808
7285,0,0.1762989,-2.6829207,3.0355184
7286,0,0.1919627,-2.6672568,3.0511823
7287,0,0.1871195,-2.6721,3.046339
7288,0,0.17720261,-2.6820168,3.0364223
7289,0,0.17163704,-2.6875825,3.0308566
7290,0,0.1408636,-2.718356,3.0000832
7291,0,0.1635158,-2.6957037,3.0227354
7292,0,0.13958442,-2.719635,2.998804
7293,0,0.13556759,-2.723652,2.9947872
7294,0,0.5314712,-2.3277483,3.3906908
7295,0,0.5558166,-2.303403,3.4150362
7296,0,0.6574097,-2.20181,3.5166292
7297,0,0.42231676,-2.4369028,3.2815363
7298,0,0.14804587,-2.7111738,3.0072653
7299,0,0.24515605,-2.6140635,3.1043756
7300,0,0.16517463,-2.6940448,3.0243943
7301,0,0.23608434,-2.623135,3.095304
7302,0,0.24357408,-2.6156454,3.1027937
7303,0,0.30713674,-2.5520828,3.1663563
7304,0,0.36080205,-2.4984174,3.2200217
7305,0,0.68129617,-2.1779234,3.5405157
7306,0,0.53036,-2.3288596,3.3895795
7307,0,1.566642,-1.2925775,4.4258614
7308,0,4.903202,2.0439825,7.7624216
7309,0,6.8788943,4.019675,9.738113
7310,0,7.814276,4.9550567,10.673496
7311,0,6.7965293,3.9373097,9.655748
7312,0,6.2832294,3.4240098,9.142448
7313,0,6.088122,3.2289023,8.947342
7314,0,5.103544,2.2443247,7.962764
7315,0,4.4965625,1.6373429,7.355782
7316,0,5.240347,2.3811274,8.099566
7317,0,5.7889695,2.92975,8.64819
7318,0,6.469607,3.6103873,9.328827
7319,0,6.8747697,4.01555,9.73399
7320,0,7.175675,4.3164554,10.034895
7321,0,7.7890563,4.9298368,10.648275
7322,0,7.1294007,4.270181,9.988621
7323,0,6.7088213,3.8496017,9.568041
7324,0,5.785827,2.9266076,8.645046
7325,0,6.615762,3.7565427,9.474981
7326,0,6.740298,3.8810782,9.599518
7327,0,6.0443864,3.1851668,8.903606
7328,0,5.4947305,2.635511,8.3539505
7329,0,5.4780946,2.618875,8.337315
7330,0,6.0074153,3.1481957,8.866634
7331,0,6.0385695,3.17935,8.897789
7332,0,5.8335834,2.9743638,8.692802
7333,0,5.9325027,3.0732832,8.791722
7334,0,5.136239,2.2770195,7.9954586
7335,0,5.354875,2.4956555,8.214094
7336,0,5.297728,2.4385085,8.156948
7337,0,6.322493,3.4632735,9.181713
7338,0,7.093821,4.2346015,9.953041
7339,0,5.7067733,2.8475537,8.565992
7340,0,4.8006845,1.9414649,7.659904
7341,0,4.5242276,1.6650081,7.383447
7342,0,4.7338133,1.8745937,7.593033
7343,0,4.5857453,1.7265258,7.444965
7344,0,4.39468,1.5354605,7.2538996
7345,0,4.5298,1.6705804,7.3890195
7346,0,4.778581,1.9193616,7.6378007
7347,0,5.5199594,2.66074,8.379179
7348,0,5.137197,2.2779775,7.9964166
7349,0,3.776866,0.9176464,6.6360855
7350,0,4.172398,1.3131785,7.0316176
7351,0,4.495495,1.6362753,7.3547144
7352,0,1.8870974,-0.9721222,4.746317
7353,0,0.9497769,-1.9094427,3.8089964
7354,0,0.5267931,-2.3324265,3.3860126
7355,0,0.5414796,-2.31774,3.4006991
7356,0,0.029238967,-2.8299806,2.8884585
7357,0,-0.0849906,-2.94421,2.774229
7358,0,0.061124608,-2.798095,2.920344
7359,0,-0.106191166,-2.9654107,2.7530284
7360,0,0.07767954,-2.78154,2.9368992
7361,0,-0.0624116,-2.921631,2.796808
7362,0,0.048298597,-2.810921,2.9075181
7363,0,0.025278976,-2.8339405,2.8844986
7364,0,0.6528664,-2.2063532,3.512086
7365,0,1.9280745,-0.9311451,4.787294
7366,0,4.0308466,1.171627,6.890066
7367,0,6.126835,3.2676153,8.986054
7368,0,5.8785806,3.019361,8.737801
7369,0,5.113155,2.2539353,7.9723744
7370,0,4.7682657,1.9090462,7.6274853
7371,0,3.2122478,0.3530283,6.0714674
7372,0,2.6396875,-0.21953201,5.498907
7373,0,4.511263,1.6520433,7.3704824
