sample,horizon_step,prediction,lower,upper
3702,0,-0.03948085,-2.8987005,2.8197386
3703,0,-0.056459256,-2.9156787,2.8027604
3704,0,-0.14130165,-3.0005212,2.717918
3705,0,0.24727136,-2.6119483,3.1064909
3706,0,0.35479403,-2.5044255,3.2140136
3707,0,0.45712006,-2.4020996,3.3163395
3708,0,0.85886914,-2.0003505,3.7180886
3709,0,0.07280818,-2.7864113,2.9320278
3710,0,0.16327529,-2.6959443,3.0224948
3711,0,1.0564163,-1.8028033,3.9156358
3712,0,2.7985983,-0.06062126,5.657818
3713,0,3.7072866,0.84806705,6.5665064
3714,0,4.549358,1.6901383,7.4085774
3715,0,5.288157,2.4289374,8.147377
3716,0,5.384153,2.5249333,8.243372
3717,0,4.2837825,1.4245629,7.143002
3718,0,5.510911,2.6516914,8.370131
3719,0,7.38788,4.5286603,10.247099
3720,0,7.019767,4.1605473,9.878986
3721,0,6.752784,3.8935642,9.612003
3722,0,6.5432673,3.6840477,9.402487
3723,0,6.712054,3.8528342,9.571274
3724,0,6.2490506,3.389831,9.108271
3725,0,6.1277175,3.268498,8.986937
3726,0,5.7190137,2.8597941,8.578234
3727,0,5.3509192,2.4916997,8.210138
3728,0,5.492576,2.6333566,8.351795
3729,0,6.6649747,3.8057551,9.524195
3730,0,7.131397,4.272177,9.990616
3731,0,5.367637,2.5084176,8.226856
3732,0,3.9238713,1.0646517,6.7830906
3733,0,4.6191263,1.7599068,7.478346
3734,0,5.0169873,2.1577678,7.876207
3735,0,3.240428,0.38120842,6.0996475
3736,0,3.4371505,0.5779309,6.29637
3737,0,4.264713,1.4054933,7.1239324
3738,0,4.2557545,1.3965349,7.114974
3739,0,4.991612,2.1323924,7.8508315
3740,0,4.7490125,1.8897929,7.608232
3741,0,4.065963,1.2067432,6.9251823
3742,0,2.7820601,-0.077159405,5.6412797
3743,0,1.3687135,-1.490506,4.227933
3744,0,0.632407,-2.2268126,3.4916265
3745,0,0.07521195,-2.7840075,2.9344316
3746,0,0.00024979375,-2.8589697,2.8594694
3747,0,-0.019272158,-2.8784916,2.8399475
3748,0,0.15932146,-2.699898,3.018541
3749,0,0.14773147,-2.711488,3.006951
3750,0,0.3621812,-2.4970384,3.2214007
3751,0,0.49559146,-2.3636281,3.354811
3752,0,0.88587123,-1.9733484,3.7450907
3753,0,1.1958202,-1.6633993,4.05504
3754,0,2.5208516,-0.33836794,5.380071
3755,0,3.2501805,0.39096093,6.1094
3756,0,2.8175242,-0.041695356,5.6767435
3757,0,2.0138454,-0.8453741,4.873065
3758,0,2.4683921,-0.39082742,5.327612
3759,0,3.8746295,1.01541,6.733849
3760,0,3.0814164,0.22219682,5.9406357
3761,0,2.1692948,-0.6899247,5.0285144
3762,0,1.1645058,-1.6947137,4.0237255
3763,0,0.9467986,-1.912421,3.806018
3764,0,0.28093082,-2.5782888,3.1401503
3765,0,0.1271489,-2.7320707,2.9863684
3766,0,0.08372151,-2.7754982,2.942941
3767,0,0.27432606,-2.5848935,3.1335456
3768,0,0.939285,-1.9199345,3.7985046
3769,0,0.9861321,-1.8730874,3.8453517
3770,0,0.7513544,-2.107865,3.610574
3771,0,0.962162,-1.8970575,3.8213816
3772,0,0.55180645,-2.307413,3.411026
3773,0,0.18522307,-2.6739964,3.0444427
3774,0,0.032010473,-2.827209,2.89123
3775,0,0.16005279,-2.6991668,3.0192723
3776,0,-0.15128008,-3.0104997,2.7079394
3777,0,-0.12199818,-2.9812176,2.7372215
3778,0,0.36777037,-2.491449,3.22699
3779,0,1.2170995,-1.64212,4.076319
3780,0,1.4139521,-1.4452674,4.2731714
3781,0,1.3692062,-1.4900134,4.228426
3782,0,1.648139,-1.2110806,4.5073586
3783,0,0.5968464,-2.2623732,3.456066
3784,0,-0.08738547,-2.946605,2.7718341
3785,0,-0.1975742,-3.0567937,2.6616454
3786,0,-0.11608455,-2.9753041,2.743135
3787,0,0.035455972,-2.8237636,2.8946755
3788,0,-0.17908353,-3.0383031,2.680136
3789,0,-0.20873855,-3.067958,2.650481
3790,0,-0.027094306,-2.886314,2.8321252
3791,0,-0.08727026,-2.9464898,2.7719493
3792,0,-0.029075442,-2.888295,2.8301442
3793,0,0.0030533131,-2.8561661,2.862273
3794,0,0.0240821,-2.8351374,2.8833017
3795,0,-0.05753974,-2.9167593,2.8016798
3796,0,-0.18349177,-3.0427113,2.6757278
3797,0,0.032330327,-2.8268893,2.8915498
3798,0,-0.23153582,-3.0907555,2.6276836
3799,0,0.20228298,-2.6569366,3.0615025
3800,0,0.13724294,-2.7219765,2.9964626
3801,0,0.14813167,-2.711088,3.0073512
3802,0,0.11176606,-2.7474535,2.9709857
3803,0,0.350407,-2.5088124,3.2096267
3804,0,0.08929876,-2.7699208,2.9485183
3805,0,0.11569693,-2.7435226,2.9749165
3806,0,0.5592759,-2.2999437,3.4184954
3807,0,0.5348548,-2.3243647,3.3940744
3808,0,0.40979022,-2.4494293,3.2690098
3809,0,-0.18154036,-3.0407598,2.6776793
3810,0,-0.00057927705,-2.859799,2.8586402
3811,0,-0.10216168,-2.9613812,2.757058
3812,0,-0.21920803,-3.0784276,2.6400115
3813,0,-0.11330905,-2.9725287,2.7459104
3814,0,-0.008107791,-2.8673275,2.8511117
3815,0,0.19514534,-2.6640742,3.054365
3816,0,-0.04294447,-2.902164,2.8162751
3817,0,-0.15779874,-3.0170183,2.7014208
3818,0,0.2556363,-2.6035833,3.1148558
3819,0,-0.07686396,-2.9360836,2.7823555
3820,0,-0.05244439,-2.911664,2.806775
3821,0,-0.13116774,-2.9903872,2.728052
3822,0,-0.013547966,-2.8727674,2.8456717
3823,0,-0.14286114,-3.0020807,2.7163584
3824,0,-0.06216328,-2.921383,2.7970562
3825,0,-0.26723465,-3.126454,2.591985
3826,0,0.09841139,-2.7608082,2.9576309
3827,0,0.147444,-2.7117755,3.0066636
3828,0,0.10911498,-2.7501047,2.9683344
3829,0,0.24658161,-2.612638,3.105801
3830,0,0.07779711,-2.7814224,2.9370167
3831,0,0.014807796,-2.8444118,2.8740273
3832,0,0.20514889,-2.6540706,3.0643685
3833,0,0.03858272,-2.8206367,2.8978024
3834,0,0.029684057,-2.8295355,2.8889036
3835,0,-0.005351888,-2.8645713,2.8538678
3836,0,-0.12640563,-2.9856253,2.7328138
3837,0,-0.19722603,-3.0564456,2.6619935
3838,0,-0.076186836,-2.9354064,2.7830327
3839,0,-0.21530819,-3.0745277,2.6439114
3840,0,0.025438247,-2.8337812,2.8846579
3841,0,-0.13084358,-2.9900632,2.728376
3842,0,-0.08436599,-2.9435856,2.7748535
3843,0,-0.14894977,-3.0081694,2.7102697
3844,0,-0.28357738,-3.142797,2.575642
3845,0,-0.28695297,-3.1461725,2.5722666
3846,0,-0.08327464,-2.9424942,2.775945
3847,0,-0.2151665,-3.0743861,2.644053
3848,0,-0.19920196,-3.0584216,2.6600175
3849,0,-0.17679536,-3.036015,2.682424
3850,0,-0.023119861,-2.8823395,2.8360996
3851,0,0.033343248,-2.8258762,2.8925629
3852,0,0.05182361,-2.807396,2.9110432
3853,0,0.33957866,-2.519641,3.1987982
3854,0,0.051584266,-2.8076353,2.9108038
3855,0,-0.05436819,-2.9135878,2.8048513
3856,0,0.007933227,-2.8512864,2.8671527
3857,0,-0.23359065,-3.0928102,2.625629
3858,0,-0.2123407,-3.0715601,2.646879
3859,0,-0.15682375,-3.0160432,2.702396
3860,0,-0.13296632,-2.9921858,2.7262533
3861,0,0.15644938,-2.7027702,3.0156689
3862,0,-0.142012,-3.0012317,2.7172074
3863,0,-0.008392388,-2.867612,2.8508272
3864,0,-0.06569301,-2.9249125,2.7935266
3865,0,-0.12531282,-2.9845324,2.7339067
3866,0,0.15952732,-2.6996922,3.0187469
3867,0,-0.16674203,-3.0259616,2.6924775
3868,0,-0.1683833,-3.027603,2.6908362
3869,0,-0.097248584,-2.956468,2.761971
3870,0,-0.042818524,-2.902038,2.816401
3871,0,0.0817524,-2.7774673,2.9409719
3872,0,-0.087640435,-2.94686,2.771579
3873,0,-0.22344276,-3.0826623,2.6357768
3874,0,-0.17324021,-3.0324597,2.6859794
3875,0,0.02131348,-2.8379061,2.880533
3876,0,-0.0501787,-2.9093983,2.8090408
3877,0,-0.13760802,-2.9968276,2.7216115
3878,0,-0.22304337,-3.082263,2.636176
3879,0,-0.14680998,-3.0060296,2.7124095
3880,0,0.06637219,-2.7928474,2.9255917
3881,0,0.5262758,-2.3329437,3.3854954
3882,0,0.16022101,-2.6989985,3.0194407
3883,0,0.055246912,-2.8039727,2.9144664
3884,0,0.14382744,-2.715392,3.003047
3885,0,0.8236012,-2.0356183,3.6828208
3886,0,0.48155677,-2.3776627,3.3407764
3887,0,0.019819906,-2.8393996,2.8790395
3888,0,0.06215235,-2.7970672,2.921372
3889,0,-0.055524655,-2.9147441,2.803695
3890,0,-0.013339618,-2.872559,2.84588
3891,0,-0.084979154,-2.9441986,2.7742405
3892,0,-0.14510548,-3.004325,2.7141142
3893,0,-0.11929983,-2.9785194,2.7399197
3894,0,-0.11413584,-2.9733553,2.7450838
3895,0,-0.030721558,-2.8899412,2.828498
3896,0,-0.09803965,-2.9572592,2.76118
3897,0,0.024768686,-2.834451,2.8839881
3898,0,-0.009933034,-2.8691525,2.8492866
3899,0,-0.14777903,-3.0069985,2.7114406
3900,0,-0.0061733294,-2.865393,2.8530462
3901,0,-0.0316635,-2.890883,2.8275561
3902,0,0.0015695151,-2.85765,2.860789
3903,0,0.027149072,-2.8320706,2.8863685
3904,0,0.08221473,-2.7770047,2.9414344
3905,0,0.15436085,-2.7048588,3.0135803
3906,0,-0.030295854,-2.8895154,2.8289237
3907,0,-0.033632644,-2.8928523,2.8255868
3908,0,0.021716217,-2.8375034,2.8809357
3909,0,-0.069361,-2.9285805,2.7898586
3910,0,-0.053025067,-2.9122446,2.8061945
3911,0,-0.069483176,-2.9287028,2.7897363
3912,0,-0.0093023125,-2.868522,2.8499172
3913,0,-0.0897186,-2.9489381,2.769501
3914,0,-0.025123067,-2.8843427,2.8340964
3915,0,-0.024494348,-2.883714,2.8347251
3916,0,-0.029730305,-2.8889499,2.8294892
3917,0,0.0033725034,-2.8558471,2.862592
3918,0,-0.08490994,-2.9441295,2.7743096
3919,0,0.046940938,-2.8122785,2.9061606
3920,0,-0.077481374,-2.9367008,2.7817383
3921,0,-0.03968367,-2.8989031,2.819536
3922,0,-0.11695342,-2.976173,2.7422662
3923,0,0.023126164,-2.8360934,2.8823457
3924,0,-0.21092854,-3.070148,2.648291
3925,0,-0.07582597,-2.9350455,2.7833936
3926,0,0.023788935,-2.8354306,2.8830085
3927,0,0.06609171,-2.7931278,2.9253113
3928,0,0.05868069,-2.8005388,2.9179003
3929,0,-0.09605684,-2.9552765,2.7631626
3930,0,0.01615226,-2.8430674,2.8753717
3931,0,0.06309292,-2.7961266,2.9223125
3932,0,0.06719494,-2.7920246,2.9264145
3933,0,-0.03605742,-2.895277,2.823162
3934,0,-0.03620685,-2.8954265,2.8230126
3935,0,-0.108164296,-2.9673839,2.7510552
3936,0,-0.049473263,-2.9086928,2.8097463
3937,0,-0.06574048,-2.9249601,2.793479
3938,0,-0.095771424,-2.9549909,2.7634482
3939,0,-0.037890166,-2.8971097,2.8213294
3940,0,-0.053746693,-2.9129663,2.8054729
3941,0,-0.05471217,-2.9139316,2.8045075
3942,0,-0.15416004,-3.0133796,2.7050595
3943,0,0.17884435,-2.680375,3.038064
3944,0,-0.17482966,-3.0340493,2.6843898
3945,0,0.23827869,-2.620941,3.0974982
3946,0,0.68598753,-2.173232,3.545207
3947,0,0.6530703,-2.2061493,3.5122898
3948,0,0.25568843,-2.6035311,3.114908
3949,0,0.16587032,-2.6933491,3.02509
3950,0,0.052397408,-2.806822,2.911617
3951,0,0.32313973,-2.53608,3.1823592
3952,0,0.13879648,-2.720423,2.998016
3953,0,0.115493484,-2.743726,2.974713
3954,0,-0.17401572,-3.0332353,2.6852038
3955,0,0.17640138,-2.6828182,3.035621
3956,0,-0.031123782,-2.8903434,2.8280957
3957,0,0.278822,-2.5803976,3.1380415
3958,0,0.13481373,-2.7244058,2.9940333
3959,0,0.2506492,-2.6085703,3.1098688
3960,0,0.35217273,-2.5070467,3.2113924
3961,0,0.10226788,-2.7569516,2.9614875
3962,0,0.021613358,-2.8376062,2.880833
3963,0,0.014458096,-2.8447614,2.8736777
3964,0,-0.023972223,-2.8831918,2.8352473
3965,0,0.25225896,-2.6069605,3.1114786
3966,0,0.16323103,-2.6959884,3.0224507
3967,0,0.043922834,-2.8152966,2.9031425
3968,0,-0.105777435,-2.964997,2.753442
3969,0,0.0036375578,-2.855582,2.862857
3970,0,0.24781051,-2.611409,3.1070302
3971,0,0.41057926,-2.4486403,3.2697988
3972,0,0.43421617,-2.4250033,3.2934358
3973,0,0.10240664,-2.7568128,2.9616263
3974,0,-0.061331324,-2.9205508,2.7978883
3975,0,0.026696077,-2.8325236,2.8859155
3976,0,0.11224025,-2.7469792,2.9714599
3977,0,-0.10634092,-2.9655604,2.7528787
3978,0,0.576563,-2.2826567,3.4357824
3979,0,1.2640741,-1.5951455,4.123294
3980,0,3.0612462,0.2020266,5.9204655
3981,0,3.0679927,0.20877314,5.927212
3982,0,3.191011,0.3317914,6.0502305
3983,0,5.4197965,2.560577,8.2790165
3984,0,5.953397,3.0941772,8.812616
3985,0,7.2873845,4.428165,10.146605
3986,0,9.291643,6.4324236,12.150863
3987,0,7.875871,5.0166516,10.73509
3988,0,7.25504,4.3958206,10.11426
3989,0,7.692309,4.8330894,10.551529
3990,0,7.4158335,4.556614,10.275053
3991,0,8.014676,5.1554565,10.873896
3992,0,7.172099,4.3128796,10.031319
3993,0,6.1988225,3.339603,9.058043
3994,0,5.428777,2.5695577,8.287996
3995,0,4.4270253,1.5678058,7.286245
3996,0,3.6031032,0.7438836,6.4623227
3997,0,5.3777194,2.5184999,8.236938
3998,0,8.061638,5.2024183,10.920857
3999,0,6.385916,3.5266967,9.245136
4000,0,5.520296,2.6610765,8.379516
4001,0,3.835384,0.97616434,6.6946034
4002,0,2.2843525,-0.574867,5.143572
4003,0,0.8068289,-2.0523906,3.6660485
4004,0,0.5655891,-2.2936306,3.4248085
4005,0,0.651827,-2.2073927,3.5110464
4006,0,0.11382633,-2.7453933,2.9730458
4007,0,0.09702938,-2.76219,2.956249
4008,0,-0.22842218,-3.0876417,2.6307974
4009,0,-0.109710656,-2.9689302,2.7495089
4010,0,0.11317589,-2.7460437,2.9723954
4011,0,-0.08479597,-2.9440155,2.7744236
4012,0,0.08948412,-2.7697353,2.9487038
4013,0,-0.0035160203,-2.8627355,2.8557036
4014,0,-0.18381274,-3.0430322,2.675407
4015,0,-0.18195765,-3.0411773,2.6772618
4016,0,0.57215285,-2.2870667,3.4313724
4017,0,0.69367546,-2.165544,3.552895
4018,0,0.13833645,-2.7208831,2.997556
4019,0,0.26170385,-2.5975156,3.1209235
4020,0,0.58113986,-2.2780797,3.4403594
4021,0,0.798199,-2.0610206,3.6574185
4022,0,1.165428,-1.6937915,4.0246477
4023,0,0.6865631,-2.1726565,3.5457826
4024,0,0.32955477,-2.5296648,3.1887743
4025,0,0.12681806,-2.7324014,2.9860377
4026,0,-0.051701494,-2.910921,2.807518
4027,0,0.11455334,-2.744666,2.973773
4028,0,0.027858874,-2.8313606,2.8870785
4029,0,-0.0794022,-2.9386218,2.7798173
4030,0,-0.118484095,-2.9777036,2.7407355
4031,0,0.004786385,-2.854433,2.864006
4032,0,-0.06004267,-2.9192622,2.799177
4033,0,-0.017723965,-2.8769436,2.8414955
4034,0,0.019690191,-2.8395293,2.8789098
4035,0,-0.07708584,-2.9363053,2.7821338
4036,0,-0.1121992,-2.9714189,2.7470202
4037,0,-0.08649687,-2.9457164,2.7727227
4038,0,0.12651338,-2.732706,2.985733
4039,0,0.34645653,-2.512763,3.205676
4040,0,-0.049141847,-2.9083614,2.8100777
4041,0,-0.06343858,-2.9226582,2.795781
4042,0,-0.02335001,-2.8825696,2.8358696
4043,0,-0.11886648,-2.978086,2.740353
4044,0,-0.050739072,-2.9099586,2.8084805
4045,0,-0.082553886,-2.9417734,2.7766657
4046,0,-0.043759495,-2.9029791,2.81546
4047,0,0.13203116,-2.7271883,2.9912508
4048,0,0.10979203,-2.7494276,2.9690115
4049,0,0.16378786,-2.6954317,3.0230074
4050,0,0.010625085,-2.8485944,2.8698447
4051,0,-0.032477215,-2.8916967,2.8267424
4052,0,0.13618395,-2.7230356,2.9954035
4053,0,0.19945729,-2.6597624,3.0586767
4054,0,0.71267885,-2.1465406,3.5718985
4055,0,0.53342795,-2.3257916,3.3926475
4056,0,0.45563883,-2.4035807,3.3148584
4057,0,0.42768013,-2.4315395,3.2868996
4058,0,0.46591526,-2.3933043,3.3251348
4059,0,0.7777098,-2.0815098,3.6369293
4060,0,0.2651548,-2.5940647,3.1243744
4061,0,-0.114370555,-2.9735901,2.744849
4062,0,-0.1286553,-2.9878747,2.7305644
4063,0,-0.09791013,-2.9571297,2.7613094
4064,0,-0.061469547,-2.920689,2.79775
4065,0,-0.12988192,-2.9891014,2.7293377
4066,0,-0.095746726,-2.9549663,2.7634728
4067,0,-0.022936868,-2.8821564,2.8362827
4068,0,0.04267928,-2.8165402,2.9018989
4069,0,0.68927425,-2.1699452,3.5484939
4070,0,0.1260249,-2.7331946,2.9852445
4071,0,0.11038705,-2.7488325,2.9696066
4072,0,-0.043539144,-2.9027586,2.8156805
4073,0,-0.26595715,-3.1251767,2.5932624
4074,0,0.008238019,-2.8509815,2.8674576
4075,0,-0.122245215,-2.9814649,2.7369742
4076,0,0.011207966,-2.8480115,2.8704276
4077,0,0.049133025,-2.8100865,2.9083526
4078,0,0.05704931,-2.8021703,2.9162688
4079,0,0.142373,-2.7168465,3.0015926
4080,0,0.10217649,-2.7570431,2.961396
4081,0,-0.09967538,-2.958895,2.7595441
4082,0,-0.093046285,-2.9522657,2.7661734
4083,0,-0.11516239,-2.974382,2.7440572
4084,0,-0.08984218,-2.9490616,2.7693775
4085,0,-0.023166465,-2.882386,2.8360531
4086,0,0.056627326,-2.8025923,2.9158468
4087,0,0.03461969,-2.8245997,2.8938394
4088,0,0.01781371,-2.8414059,2.8770332
4089,0,0.102071874,-2.7571478,2.9612913
4090,0,0.17450431,-2.6847153,3.0337238
4091,0,0.3237231,-2.5354965,3.1829426
4092,0,0.5697226,-2.289497,3.4289422
4093,0,0.35318226,-2.5060372,3.2124019
4094,0,0.2932912,-2.5659285,3.1525106
4095,0,0.35813585,-2.5010836,3.2173555
4096,0,0.3210148,-2.5382047,3.1802344
4097,0,0.23439667,-2.6248229,3.0936162
4098,0,0.2167556,-2.642464,3.0759752
4099,0,0.16203012,-2.6971893,3.0212498
4100,0,0.10279306,-2.7564266,2.9620125
4101,0,0.044388838,-2.8148308,2.9036083
4102,0,0.05214525,-2.8070743,2.9113648
4103,0,0.06751547,-2.7917042,2.926735
4104,0,0.030486392,-2.8287332,2.889706
4105,0,0.20859545,-2.650624,3.067815
4106,0,0.64144987,-2.2177696,3.5006695
4107,0,0.81435275,-2.0448668,3.6735723
4108,0,0.6861046,-2.173115,3.545324
4109,0,0.68158597,-2.1776335,3.5408056
4110,0,0.72019535,-2.1390243,3.5794148
4111,0,1.0209111,-1.8383085,3.8801308
4112,0,0.6447696,-2.21445,3.5039892
4113,0,0.4588584,-2.400361,3.318078
4114,0,0.39599803,-2.4632215,3.2552176
4115,0,1.9864084,-0.8728112,4.845628
4116,0,3.0140386,0.15481901,5.873258
4117,0,2.2650528,-0.59416676,5.1242723
4118,0,1.8255576,-1.033662,4.6847773
4119,0,2.6103153,-0.24890423,5.469535
4120,0,2.9295123,0.07029271,5.7887316
4121,0,1.7375722,-1.1216474,4.5967917
4122,0,0.9391872,-1.9200323,3.7984068
4123,0,0.5930514,-2.266168,3.452271
4124,0,0.5062253,-2.3529942,3.365445
4125,0,1.0447292,-1.8144903,3.9039488
4126,0,0.62864226,-2.2305772,3.4878619
4127,0,0.5436495,-2.31557,3.402869
4128,0,0.708054,-2.1511655,3.5672736
4129,0,0.9656037,-1.8936158,3.8248234
4130,0,0.87840986,-1.9808097,3.7376294
4131,0,0.52219814,-2.3370214,3.3814178
4132,0,0.40757424,-2.4516454,3.2667937
4133,0,0.29797763,-2.5612419,3.1571972
4134,0,0.32537615,-2.5338435,3.1845956
4135,0,0.10534114,-2.7538784,2.9645607
4136,0,0.916323,-1.9428966,3.7755425
4137,0,1.1729556,-1.6862639,4.032175
4138,0,1.3852278,-1.4739918,4.244447
4139,0,1.1114411,-1.7477784,3.9706607
4140,0,0.9210945,-1.9381251,3.780314
4141,0,0.70958793,-2.1496315,3.5688076
4142,0,1.0441844,-1.8150351,3.903404
4143,0,0.8863929,-1.9728267,3.7456124
4144,0,0.9365852,-1.9226344,3.7958047
4145,0,0.4980641,-2.3611555,3.3572836
4146,0,0.9245785,-1.9346411,3.783798
4147,0,2.2578259,-0.6013937,5.1170454
4148,0,3.3902884,0.5310688,6.249508
4149,0,5.96071,3.1014905,8.819929
4150,0,6.4022574,3.543038,9.2614765
4151,0,6.287519,3.4282994,9.146738
4152,0,5.9112706,3.052051,8.770491
4153,0,6.0349164,3.1756968,8.894136
4154,0,4.8019776,1.9427581,7.661197
4155,0,4.096792,1.2375727,6.956012
4156,0,5.107767,2.2485476,7.9669867
4157,0,5.569452,2.7102323,8.428671
4158,0,6.0863466,3.227127,8.945566
4159,0,7.555921,4.6967015,10.41514
4160,0,8.465768,5.6065483,11.324987
4161,0,8.359759,5.50054,11.218979
4162,0,6.787872,3.9286523,9.647091
4163,0,4.6066318,1.7474122,7.4658513
4164,0,4.250388,1.3911686,7.1096077
4165,0,3.3051744,0.4459548,6.164394
4166,0,1.8910384,-0.96818113,4.750258
4167,0,1.2912875,-1.567932,4.150507
4168,0,0.58766073,-2.2715588,3.4468803
4169,0,1.0092416,-1.849978,3.8684611
4170,0,0.36434734,-2.494872,3.223567
4171,0,0.056254752,-2.8029647,2.9154744
4172,0,0.06437182,-2.7948477,2.9235914
4173,0,0.35895497,-2.5002646,3.2181745
4174,0,0.625045,-2.2341745,3.4842646
4175,0,0.15241037,-2.7068093,3.0116298
4176,0,0.17465469,-2.6845648,3.0338743
4177,0,0.15643957,-2.70278,3.015659
4178,0,0.06737272,-2.7918468,2.9265924
4179,0,0.23900753,-2.620212,3.098227
4180,0,0.10043848,-2.758781,2.9596581
4181,0,0.07681343,-2.782406,2.936033
4182,0,-0.023162821,-2.8823824,2.8360567
4183,0,0.013728743,-2.8454907,2.8729484
4184,0,0.20643677,-2.6527827,3.0656564
4185,0,0.02114751,-2.838072,2.880367
4186,0,0.30912507,-2.5500946,3.1683445
4187,0,0.3431484,-2.516071,3.202368
4188,0,0.3470986,-2.512121,3.2063181
4189,0,0.23664173,-2.622578,3.0958612
4190,0,0.34384018,-2.5153794,3.2030597
4191,0,0.5036086,-2.3556108,3.3628283
4192,0,0.41686827,-2.4423513,3.2760878
4193,0,0.33423197,-2.5249877,3.1934514
4194,0,0.3001987,-2.5590208,3.1594183
4195,0,0.25106055,-2.608159,3.11028
4196,0,0.28235015,-2.5768695,3.1415696
4197,0,0.29679182,-2.5624278,3.1560113
4198,0,0.29414967,-2.56507,3.1533692
4199,0,0.35837263,-2.5008469,3.2175922
4200,0,0.58176845,-2.277451,3.440988
4201,0,0.604765,-2.2544546,3.4639845
4202,0,0.5776921,-2.2815275,3.4369116
4203,0,0.38092333,-2.4782963,3.2401428
4204,0,0.38451532,-2.4747043,3.2437348
4205,0,0.13840742,-2.720812,2.997627
4206,0,0.3563921,-2.5028274,3.2156117
4207,0,0.61712474,-2.2420948,3.4763443
4208,0,0.68141717,-2.1778023,3.5406368
4209,0,0.51876104,-2.3404584,3.3779807
4210,0,1.1935545,-1.665665,4.052774
4211,0,0.9484121,-1.9108074,3.8076317
4212,0,1.0912441,-1.7679754,3.9504638
4213,0,1.1509647,-1.7082548,4.0101843
4214,0,0.8617882,-1.9974313,3.7210078
4215,0,0.78190595,-2.0773137,3.6411254
4216,0,0.547963,-2.3112564,3.4071827
4217,0,0.37875333,-2.4804661,3.237973
4218,0,0.281859,-2.5773606,3.1410785
4219,0,0.3044644,-2.5547552,3.163684
4220,0,0.17758542,-2.6816342,3.036805
4221,0,0.3745305,-2.484689,3.23375
4222,0,2.8096912,-0.04952836,5.668911
4223,0,6.129173,3.2699533,8.988392
4224,0,7.830037,4.9708176,10.689257
4225,0,8.277889,5.4186697,11.137109
4226,0,8.449947,5.590728,11.309167
4227,0,8.068058,5.2088385,10.927278
4228,0,8.239674,5.380454,11.098893
4229,0,8.013658,5.154438,10.872877
4230,0,8.649458,5.7902384,11.5086775
4231,0,8.041356,5.1821365,10.900576
4232,0,7.6499734,4.790754,10.509193
4233,0,6.505226,3.6460066,9.364446
4234,0,6.6934185,3.834199,9.552638
4235,0,7.059523,4.2003036,9.918743
4236,0,5.7362285,2.877009,8.595448
4237,0,4.930721,2.0715013,7.7899404
4238,0,4.1807857,1.3215661,7.040005
4239,0,4.0209265,1.1617069,6.880146
4240,0,4.200962,1.3417425,7.0601816
4241,0,4.358432,1.4992123,7.2176514
4242,0,4.5165725,1.6573529,7.375792
4243,0,4.8175454,1.9583259,7.676765
4244,0,3.7958722,0.93665266,6.655092
4245,0,2.5032575,-0.35596204,5.3624773
4246,0,2.0577815,-0.8014381,4.917001
4247,0,1.6393883,-1.2198312,4.4986076
4248,0,0.9839439,-1.8752756,3.8431635
4249,0,0.8654564,-1.9937632,3.724676
4250,0,1.0722319,-1.7869877,3.9314513
4251,0,1.6956991,-1.1635205,4.554919
4252,0,2.654563,-0.2046566,5.5137825
4253,0,2.757187,-0.10203266,5.6164064
4254,0,2.3428476,-0.51637197,5.2020674
4255,0,3.1246896,0.26547003,5.983909
4256,0,7.070045,4.2108254,9.929264
4257,0,7.4449944,4.585775,10.3042145
4258,0,7.943308,5.0840883,10.802527
4259,0,8.228204,5.368984,11.087423
4260,0,7.462871,4.6036515,10.32209
4261,0,6.4506483,3.5914288,9.309868
4262,0,6.778366,3.9191465,9.637586
4263,0,8.549162,5.6899424,11.408381
4264,0,8.732266,5.873047,11.591486
4265,0,8.024111,5.1648912,10.88333
4266,0,7.768479,4.9092593,10.627699
4267,0,7.5833607,4.724141,10.44258
4268,0,7.2927995,4.43358,10.1520195
4269,0,6.741385,3.8821654,9.600605
4270,0,6.3402963,3.4810767,9.199516
4271,0,5.7834992,2.9242797,8.642719
4272,0,6.1498733,3.2906537,9.009092
4273,0,6.5557017,3.6964822,9.414921
4274,0,5.7456584,2.8864388,8.604877
4275,0,4.7710166,1.911797,7.630236
4276,0,3.574235,0.7150154,6.4334545
4277,0,2.0740137,-0.78520584,4.9332333
4278,0,1.0172378,-1.8419818,3.8764572
4279,0,0.5391875,-2.3200321,3.398407
4280,0,0.30765003,-2.5515695,3.1668696
4281,0,0.05736468,-2.8018548,2.9165843
4282,0,0.023928171,-2.8352914,2.8831477
4283,0,0.3111884,-2.548031,3.170408
4284,0,0.19806577,-2.6611538,3.0572853
4285,0,0.09132748,-2.7678921,2.950547
4286,0,-0.076261975,-2.9354815,2.7829576
4287,0,0.04367418,-2.8155453,2.9028938
4288,0,0.8039899,-2.0552297,3.6632094
4289,0,1.9656057,-0.8936138,4.8248253
4290,0,4.2021084,1.3428888,7.061328
4291,0,6.6463633,3.7871437,9.505583
4292,0,7.2667375,4.407518,10.1259575
4293,0,7.499782,4.6405625,10.359001
4294,0,7.836658,4.9774384,10.695877
4295,0,8.140941,5.281721,11.00016
4296,0,7.7186303,4.859411,10.57785
4297,0,7.346901,4.4876814,10.2061205
4298,0,6.695932,3.8367124,9.555151
4299,0,6.5759897,3.7167702,9.435209
4300,0,5.7052207,2.8460011,8.56444
